;6234 25 304;6234 25 сахара;Да;120;;Літо;чоловічі;4823028012925;276.000
;6234 25 331;6234 25 срібло;Да;120;;Літо;чоловічі;4823028061039;131.000
;6234 25 348;6234 25 чорний;Да;120;;Літо;чоловічі;4823028012154;920.000
;6234 27 304;6234 27 сахара;Да;120;;Літо;чоловічі;4823028012932;
;6234 27 331;6234 27 срібло;Да;120;;Літо;чоловічі;4823028061046;745.000
;6234 27 348;6234 27 чорний;Да;120;;Літо;чоловічі;4823028012857;180.000
;6234 29 304;6234 29 сахара;Да;120;;Літо;чоловічі;4823028012949;50.000
;6234 29 331;6234 29 срібло;Да;120;;Літо;чоловічі;4823028061053;
;6268 2325 301;6268 23-25 білий;Нет;;70;4 сезона;чоловічі;4823028028896;5.000
;6268 2325 386;6268 23-25 маріне;Нет;;70;4 сезона;чоловічі;4823028028995;
;6268 2325 338;6268 23-25 тем.-сірий;Нет;;70;4 сезона;чоловічі;4823028029022;1.000
;6268 2325 348;6268 23-25 чорний;Нет;;70;4 сезона;чоловічі;4823028034620;
;6268 3133 301;6268 31-33  білий;Нет;;70;4 сезона;чоловічі;4823028071083;
;6268 3133 386;6268 31-33 маріне;Нет;;70;4 сезона;чоловічі;4823028071090;
;6268 3133 348;6268 31-33 чорний;Нет;;70;4 сезона;чоловічі;4823028071106;
;6278 2325 386;6278 23-25 маріне;Нет;100;;4 сезона;чоловічі;4823028015612;2.000
;6278 2325 348;6278 23-25 чорний;Нет;100;;4 сезона;чоловічі;4823028054758;6.000
;6281 2325 301;6281 23-25 білий;Да;140;;Літо;чоловічі;4823028016329;265.000
;6281 2325 304;6281 23-25 сахара;Нет;140;;Літо;чоловічі;4823028049273;40.000
;6281 2325 482;6281 23-25 св.-жовтий;Нет;140;;Літо;чоловічі;4823028038765;1,316.000
;6281 2325 331;6281 23-25 срібло;Да;140;;Літо;чоловічі;4823028049310;460.000
;6281 2325 348;6281 23-25 чорний;Да;140;;Літо;чоловічі;4823028049280;370.000
;6281 2729 301;6281 27-29 білий;Да;140;;Літо;чоловічі;4823028049211;1,238.000
;6281 2729 441;6281 27-29 салатовий;Нет;140;;Літо;чоловічі;4823028026212;68.000
;6281 2729 304;6281 27-29 сахара;Нет;140;;Літо;чоловічі;4823028049327;30.000
;6281 2729 482;6281 27-29 св.-жовтий;Нет;140;;Літо;чоловічі;4823028026229;25.000
;6281 2729 331;6281 27-29 срібло;Да;140;;Літо;чоловічі;4823028049396;380.000
;6281 2729 348;6281 27-29 чорний;Да;140;;Літо;чоловічі;4823028049334;620.000
;6283 2325 253;6283 23-25 корич. меланж;Нет;100;;4 сезона;чоловічі;4823028048641;
;6283 2325 318;6283 23-25 коричневий;Нет;100;;4 сезона;чоловічі;4823028048641;10.000
;6283 2325 386;6283 23-25 маріне;Нет;100;;4 сезона;чоловічі;4823028048641;
;6283 2325 072;6283 23-25 метал меланж;Нет;100;;4 сезона;чоловічі;4823028048641;
;6283 2325 256;6283 23-25 сахара меланж;Нет;100;;4 сезона;чоловічі;4823028048641;
;6283 2325 251;6283 23-25 срібло меланж;Нет;100;;4 сезона;чоловічі;4823028048641;
;6283 2325 071;6283 23-25 т.-сірий меланж;Нет;100;;4 сезона;чоловічі;4823028048641;
;6283 2325 348;6283 23-25 чорний;Нет;100;;4 сезона;чоловічі;4823028048641;10.000
;6283 2729 253;6283 27-29 корич. меланж;Нет;100;;4 сезона;чоловічі;4823028048726;15.000
;6283 2729 318;6283 27-29 коричневий;Нет;100;;4 сезона;чоловічі;4823028048726;15.000
;6283 2729 386;6283 27-29 маріне;Нет;100;;4 сезона;чоловічі;4823028048726;10.000
;6283 2729 256;6283 27-29 сахара меланж;Нет;100;;4 сезона;чоловічі;4823028048726;20.000
;6283 2729 071;6283 27-29 т.-сір.меланж;Нет;100;;4 сезона;чоловічі;4823028048726;5.000
;6289 25 072;6289 25 мет. меланж;Нет;60;;Зима;чоловічі;4823028023853;30.000
;6289 27 072;6289 27 мет. меланж;Нет;60;;Зима;чоловічі;4823028023839;5.000
;6289 29 301;6289 29 білий;Нет;60;;4 сезона;чоловічі;4823028023792;1.000
;6290 25 386;6290 25 маріне;Да;;40;Зима;чоловічі;4823028072639;754.000
;6290 25 338;6290 25 тем.-сірий;Да;;40;Зима;чоловічі;4823028075050;661.000
;6290 25 348;6290 25 чорний;Да;;40;Зима;чоловічі;4823028023631;2,415.000
;6290 27 386;6290 27 маріне;Да;;40;Зима;чоловічі;4823028072622;1,154.000
;6290 27 338;6290 27 тем.-сірий;Да;;40;Зима;чоловічі;4823028073162;752.000
;6290 27 348;6290 27 чорний;Да;;40;Зима;чоловічі;4823028023662;1,724.000
;6290 29 254;6290 29 джинс меланж;Нет;;40;Зима;чоловічі;4820030824119;1.000
;6290 29 386;6290 29 маріне;Да;;40;Зима;чоловічі;4823028072615;25.000
;6290 29 338;6290 29 тем.-сірий;Да;;40;Зима;чоловічі;4823028073179;1.000
;6290 29 348;6290 29 чорний;Да;;40;Зима;чоловічі;4823028023624;2.000
;6303 2325 348;6303 23-25 чорний;Нет;;;4 сезона;чоловічі;4823028042588;26.000
;6308 2325 331;6308 23-25 срібло;Нет;140;;4 сезона;чоловічі;4823028068106;7.000
;6316 25 301;6316 25 білий;Да;;80;Літо;чоловічі;4823028070284;
;6316 25 0331;6316 25 срібло;Да;;80;Літо;чоловічі;4823028077320;
;6316 25 348;6316 25 чорний;Да;;80;Літо;чоловічі;4823028069882;170.000
;6316 27 301;6316 27 білий;Да;;80;Літо;чоловічі;4823028070291;
;6316 27 304;6316 27 сахара;Да;;80;Літо;чоловічі;4823028069899;
;6316 27 0331;6316 27 срібло;Да;;80;Літо;чоловічі;4823028077337;
;6316 27 348;6316 27 чорний;Да;;80;Літо;чоловічі;4823028069714;309.000
;6316 29 301;6316 29 білий;Да;;80;Літо;чоловічі;4823028070307;
;6316 29 304;6316 29 сахара;Да;;80;Літо;чоловічі;4823028069905;
;6316 29 0331;6316 29 срібло;Да;;80;Літо;чоловічі;4823028077344;
;6316 29 348;6316 29 чорний;Да;;80;Літо;чоловічі;4823028069912;
;6316 31 301;6316 31 білий;Да;;80;Літо;чоловічі;4823028070314;
;6316 31 348;6316 31 чорний;Да;;80;Літо;чоловічі;4823028069936;
;6323 2325 348;6323 23-25 чорний;Нет;;;4 сезона;чоловічі;4823028069554;3.000
;6324 25 348;6324 25 чорний;Нет;;;4 сезона;чоловічі;4823028069769;15.000
;6324 29 348;6324 29 чорний;Нет;;;4 сезона;чоловічі;4823028069783;551.000
;6324 31 301;6324 31 білий;Нет;;;4 сезона;чоловічі;4823028070130;80.000
;6324 31 331;6324 31 срібло;Нет;;;4 сезона;чоловічі;4823028069790;49.000
;6324 31 348;6324 31 чорний;Нет;;;4 сезона;чоловічі;4823028069806;569.000
;6325 23 301;6325 23 білий;Нет;80;;4 сезона;чоловічі;4823028069448;7.000
;6325 25 301;6325 25 білий;Нет;80;;4 сезона;чоловічі;4823028069448;75.000
;6325 29 301;6325 29 білий;Нет;80;;4 сезона;чоловічі;4823028069448;2.000
;6325 31 301;6325 31 білий;Нет;80;;4 сезона;чоловічі;4823028069448;7.000
;6326 25 301;6326 25 білий;Да;;140;Літо;чоловічі;4823028070482;43.000
;6326 25 348;6326 25 чорний;Да;;140;Літо;чоловічі;4823028070499;148.000
;6326 27 348;6326 27 чорний;Да;;140;Літо;чоловічі;4823028070512;81.000
;6326 29 301;6326 29 білий;Да;;140;Літо;чоловічі;4823028070529;66.000
;6326 29 348;6326 29 чорний;Да;;140;Літо;чоловічі;4823028070536;288.000
;6326 31 301;6326 31 білий;Да;;140;Літо;чоловічі;4823028070543;379.000
;6326 31 348;6326 31 чорний;Да;;140;Літо;чоловічі;4823028070550;1,330.000
;6328 25 0348;6328 25 чорний;Да;;30;Зима;чоловічі;4823028072967;17.000
;6328 27 333;6328 27 сірий;Да;;30;Зима;чоловічі;4823028072561;3.000
;6328 27 338;6328 27 тем.-сірий;Да;;30;Зима;чоловічі;4823028072554;15.000
;6328 27 0348;6328 27 чорний;Да;;30;Зима;чоловічі;4823028072561;100.000
;6328 29 338;6328 29 тем.-сірий;Да;;30;Зима;чоловічі;4823028072998;4.000
;6328 29 0348;6328 29 чорний;Да;;30;Зима;чоловічі;4823028072981;10.000
;6329 25 348;6329 25 чорний;Да;;30;Зима;чоловічі;4823028073032;8.000
;6329 29 348;6329 29 чорний;Да;;30;Зима;чоловічі;4823028073056;4.000
;6330 25 386;6330 25 маріне;Да;;60;4 сезона;чоловічі;4823028074770;1,223.000
;6330 25 334;6330 25 темно-сірий;Да;;60;4 сезона;чоловічі;4823028074787;1,374.000
;6330 25 348;6330 25 чорний;Да;;60;4 сезона;чоловічі;4823028074930;4,697.000
;6330 27 386;6330 27 маріне;Да;;60;4 сезона;чоловічі;4823028074794;1,116.000
;6330 27 338;6330 27 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028074800;1,342.000
;6330 27 348;6330 27 чорний;Да;;60;4 сезона;чоловічі;4823028074947;5,200.000
;6330 29 386;6330 29 маріне;Да;;60;4 сезона;чоловічі;4823028074817;1,034.000
;6330 29 338;6330 29 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028074824;1,019.000
;6330 29 348;6330 29 чорний;Да;;60;4 сезона;чоловічі;4823028074954;4,473.000
;6330 31 386;6330 31 маріне;Да;;60;4 сезона;чоловічі;4823028074831;421.000
;6330 31 338;6330 31 тем.-сірий;Да;;60;4 сезона;чоловічі;4823028074848;562.000
;6330 31 348;6330 31 чорний;Да;;60;4 сезона;чоловічі;4823028074763;2,020.000
;6331 25 334;6331 25 темно-сірий;Да;;50;Зима;чоловічі;4823028074664;1,003.000
;6331 25 348;6331 25 чорний;Да;;50;Зима;чоловічі;4823028074671;1,587.000
;6331 27 334;6331 27 темно-сірий;Да;;50;Зима;чоловічі;4823028074695;2,483.000
;6331 27 348;6331 27 чорний;Да;;50;Зима;чоловічі;4823028074701;1,897.000
;6331 29 334;6331 29 темно-сірий;Да;;50;Зима;чоловічі;4823028074725;904.000
;6331 29 348;6331 29 чорний;Да;;50;Зима;чоловічі;4823028074732;993.000
;6332 25 301;6332 25 білий;Да;;70;Літо;чоловічі;4823028070109;389.000
;6332 25 331;6332 25 срібло;Да;;70;Літо;чоловічі;4823028069752;854.000
;6332 25 348;6332 25 чорний;Да;;70;Літо;чоловічі;4823028069769;2,428.000
;6332 27 301;6332 27 білий;Да;;70;Літо;чоловічі;4823028070116;1,817.000
;6332 27 331;6332 27 срібло;Да;;70;Літо;чоловічі;4823028069639;1,368.000
;6332 27 348;6332 27 чорний;Да;;70;Літо;чоловічі;4823028069646;3,012.000
;6332 29 301;6332 29 білий;Да;;70;Літо;чоловічі;4823028070123;1,173.000
;6332 29 331;6332 29 срібло;Да;;70;Літо;чоловічі;4823028069776;569.000
;6332 29 348;6332 29 чорний;Да;;70;Літо;чоловічі;4823028069783;2,734.000
;6332 31 301;6332 31 білий;Да;;70;Літо;чоловічі;4823028070130;360.000
;6332 31 331;6332 31 срібло;Да;;70;Літо;чоловічі;4823028069790;665.000
;6332 31 348;6332 31 чорний;Да;;70;Літо;чоловічі;4823028069806;826.000
;6333 25 304;6333 25 сахара;Да;;60;Літо;чоловічі;4823028075531;1,014.000
;6333 25 331;6333 25 срібло;Да;;60;Літо;чоловічі;4823028075470;203.000
;6333 25 348;6333 25 чорний;Да;;60;Літо;чоловічі;4823028075500;100.000
;6333 27 304;6333 27 сахара;Да;;60;Літо;чоловічі;4823028075548;1,444.000
;6333 27 331;6333 27 срібло;Да;;60;Літо;чоловічі;4823028075487;1,259.000
;6333 27 348;6333 27 чорний;Да;;60;Літо;чоловічі;4823028075517;630.000
;6333 29 304;6333 29 сахара;Да;;60;Літо;чоловічі;4823028075555;1,658.000
;6333 29 331;6333 29 срібло;Да;;60;Літо;чоловічі;4823028075494;814.000
;6333 29 348;6333 29 чорний;Да;;60;Літо;чоловічі;4823028075524;311.000
;6333 31 304;6333 31 сахара;Да;;60;Літо;чоловічі;4823028076026;25.000
;6333 31 331;6333 31 срібло;Да;;60;Літо;чоловічі;4823028076002;670.000
;6333 31 348;6333 31 чорний;Да;;60;Літо;чоловічі;4823028076019;265.000
;6334 25 9325;6334 25 маріне меланж-чорний;Да;;50;4 сезона;чоловічі;4823028076392;2,162.000
;6334 25 9324;6334 25 метал меланж-чорний;Да;;50;4 сезона;чоловічі;4823028076361;2,003.000
;6334 27 9325;6334 27 маріне меланж-чорний;Да;;50;4 сезона;чоловічі;4823028076408;3,651.000
;6334 27 9324;6334 27 метал меланж-чорний;Да;;50;4 сезона;чоловічі;4823028076378;3,481.000
;6334 29 9325;6334 29 маріне меланж-чорний;Да;;50;4 сезона;чоловічі;4823028076415;2,612.000
;6334 29 9324;6334 29 метал меланж-чорний;Да;;50;4 сезона;чоловічі;4823028076385;2,008.000
;6338 25 0334;6338 25 темно-сірий;Да;;60;4 сезона;чоловічі;4823028080917;1,035.000
;6338 25 0348;6338 25 чорний;Да;;60;4 сезона;чоловічі;4823028080870;1,842.000
;6338 27 0334;6338 27 темно-сірий;Да;;60;4 сезона;чоловічі;4823028080924;1,854.000
;6338 27 0348;6338 27 чорний;Да;;60;4 сезона;чоловічі;4823028080887;5,692.000
;6338 29 0334;6338 29 темно-сірий;Да;;60;4 сезона;чоловічі;4823028080931;1,050.000
;6338 29 0348;6338 29 чорний;Да;;60;4 сезона;чоловічі;4823028080894;3,906.000
;6338 31 0334;6338 31 темно-сірий;Да;;60;4 сезона;чоловічі;4823028080948;803.000
;6338 31 0348;6338 31 чорний;Да;;60;4 сезона;чоловічі;4823028080900;2,006.000
;6339 25 0348;6339 25 чорний;Да;;60;4 сезона;чоловічі;4823028081068;2,145.000
;6339 27 0348;6339 27 чорний;Да;;60;4 сезона;чоловічі;4823028081075;3,069.000
;6339 29 0348;6339 29 чорний;Да;;60;4 сезона;чоловічі;4823028081082;2,435.000
;6339 31 0348;6339 31 чорний;Да;;60;4 сезона;чоловічі;4823028081099;960.000
;6710 25 318;6710 25 коричневий;Да;;60;4 сезона;чоловічі;4823028019207;632.000
;6710 25 386;6710 25 маріне;Да;;60;4 сезона;чоловічі;4823028020937;722.000
;6710 25 304;6710 25 сахара;Да;;60;4 сезона;чоловічі;4823028019238;1,301.000
;6710 25 338;6710 25 тем.-сірий;Нет;;60;4 сезона;чоловічі;4823028019269;3.000
;6710 25 348;6710 25 чорний;Да;;60;4 сезона;чоловічі;4823028019283;1,280.000
;6710 27 318;6710 27 коричневий;Да;;60;4 сезона;чоловічі;4823028019313;1,466.000
;6710 27 386;6710 27 маріне;Да;;60;4 сезона;чоловічі;4823028021002;2,654.000
;6710 27 304;6710 27 сахара;Да;;60;4 сезона;чоловічі;4823028019351;1,511.000
;6710 27 348;6710 27 чорний;Да;;60;4 сезона;чоловічі;4820030820777;2,441.000
;6710 29 318;6710 29 коричневий;Да;;60;4 сезона;чоловічі;4823028019429;1,193.000
;6710 29 386;6710 29 маріне;Да;;60;4 сезона;чоловічі;4823028021040;1,830.000
;6710 29 304;6710 29 сахара;Да;;60;4 сезона;чоловічі;4823028019467;954.000
;6710 29 348;6710 29 чорний;Да;;60;4 сезона;чоловічі;4823028019559;2,186.000
;6710 31 318;6710 31 коричневий;Да;;60;4 сезона;чоловічі;4823028019573;939.000
;6710 31 386;6710 31 маріне;Да;;60;4 сезона;чоловічі;4823028021088;673.000
;6710 31 304;6710 31 сахара;Да;;60;4 сезона;чоловічі;4823028019610;319.000
;6710 31 348;6710 31 чорний;Да;;60;4 сезона;чоловічі;4823028019719;867.000
;68 109 301;68 128,60,20 білий;Нет;40;;4 сезона;дитячі;4823028032718;60.000
;68 112 386;68 146,68,23 маріне;Нет;40;;4 сезона;дитячі;4823028033180;4.000
;697 25 386;697 25 маріне;Нет;60;;Зима;чоловічі;4823028062340;17.000
;697 25 071;697 25 тем.-сір.меланж;Нет;60;;Зима;чоловічі;4823028062364;13.000
;697 25 348;697 25 чорний;Нет;60;;Зима;чоловічі;4823028062371;19.000
;699 25 071;699 25 тем.-сір.меланж;Нет;100;;Зима;чоловічі;4823028062517;501.000
;70 20 335;70 20 метал;Нет;;80;Зима;дитячі;4823028043851;1.000
;70 20 338;70 20 тем.-сірий;Нет;;80;Зима;дитячі;4823028043882;37.000
;70 20 348;70 20 чорний;Нет;;80;Зима;дитячі;4823028043899;27.000
;70 22 338;70 22 тем.-сірий;Нет;;80;Зима;дитячі;4823028043943;30.000
;70 22 348;70 22 чорний;Нет;;80;Зима;дитячі;4823028043950;15.000
;728 25 348;728 25 чорний;Да;;50;4 сезона;чоловічі;4820030821316;4,896.000
;728 27 348;728 27 чорний;Да;;50;4 сезона;чоловічі;4820030821347;15,266.000
;728 29 348;728 29 чорний;Да;;50;4 сезона;чоловічі;4820030821361;10,744.000
;728 31 348;728 31 чорний;Да;;50;4 сезона;чоловічі;4820030821385;3,173.000
;75 12 417;75 12 блакитний;Нет;120;;Зима;дитячі;4823028043998;3.000
;75 12 364;75 12 бузковий;Нет;120;;Зима;дитячі;4823028035061;6.000
;75 12 386;75 12 маріне;Нет;120;;Зима;дитячі;4820030826151;10.000
;75 14 364;75 14 бузковий;Нет;120;;Зима;дитячі;4823028035214;4.000
;75 14 386;75 14 маріне;Нет;120;;Зима;дитячі;4820030826243;10.000
;75 14 304;75 14 сахара;Нет;120;;Зима;дитячі;4823028044193;4.000
;75 14 331;75 14 срібло;Нет;120;;Зима;дитячі;4823028044209;23.000
;75 14 515;75 14 червоний;Нет;120;;Зима;дитячі;4823028002087;5.000
;75 16 348;75 16 чорний;Нет;120;;Зима;дитячі;4823028044384;1.000
;75 20 395;75 20 джинс;Нет;120;;Зима;дитячі;4820030825642;5.000
;75 20 331;75 20 срібло;Нет;120;;Зима;дитячі;4823028044650;10.000
;75 20 515;75 20 червоний;Нет;120;;Зима;дитячі;4823028044599;7.000
;75 20 348;75 20 чорний;Нет;120;;Зима;дитячі;4823028044674;47.000
;75 22 555;75 22 бордо;Нет;120;;Зима;дитячі;4820030825659;431.000
;75 22 395;75 22 джинс;Нет;120;;Зима;дитячі;4820030825659;19.000
;75 22 386;75 22 маріне;Нет;120;;Зима;дитячі;4823028044759;14.000
;75 22 331;75 22 срібло;Нет;120;;Зима;дитячі;4823028044797;20.000
;75 22 515;75 22 червоний;Нет;120;;Зима;дитячі;4823028044742;1.000
;75 22 348;75 22 чорний;Нет;120;;Зима;дитячі;4823028044810;21.000
;8002 202 348;8002 140-146,68-72,1 чорний;Нет;50;;Поліамід;дитячі;4823028035245;4.000
;8002 203 348;8002 152-158,76-80,2 чорний;Нет;50;;Поліамід;дитячі;4823028035290;5.000
;8018 123 348;8018 140-146,68,22-23 чорний;Нет;50;;4 сезона;дитячі;4823028051009;3.000
;8028 121 348;8028 116-122,60,19 чорний;Нет;40;;4 сезона;дитячі;4823028041390;16.000
;8028 109 348;8028 128,60,20 чорний;Нет;40;;4 сезона;дитячі;4823028020654;9.000
;8028 123 348;8028 140-146,68,22-23 чорний;Нет;40;;4 сезона;дитячі;4823028040997;8.000
;8028 111 348;8028 140,68,22 чорний;Нет;40;;4 сезона;дитячі;4820030823396;20.000
;8049 120 301;8049 104-110,56,17-18 білий;Нет;60;;4 сезона;дитячі;4823028014592;83.000
;8049 121 301;8049 116-122,60,19 білий;Нет;60;;4 сезона;дитячі;4823028014615;632.000
;8049 119 301;8049 92-98,52,15-16 білий;Нет;60;;4 сезона;дитячі;4823028009574;298.000
;8052 117 368;8052 68-74,44-48,11-12 виноград;Нет;50;;4 сезона;дитячі;4823028031698;933.000
;8052 117 386;8052 68-74,44-48,11-12 маріне;Нет;50;;4 сезона;дитячі;4823028017692;121.000
;8052 117 532;8052 68-74,44-48,11-12 св.-рожевий;Нет;50;;4 сезона;дитячі;4823028029053;248.000
;8052 118 368;8052 80-86,48-52,13-14 виноград;Нет;50;;4 сезона;дитячі;4823028030028;286.000
;8052 118 532;8052 80-86,48-52,13-14 св.-рожевий;Нет;50;;4 сезона;дитячі;4823028024577;482.000
;8052 118 515;8052 80-86,48-52,13-14 червоний;Нет;50;;4 сезона;дитячі;4823028035474;272.000
;8080 122 301;8080 128-134,60-64,20-21 білий;Нет;40;;4 сезона;дитячі;4823028068793;290.000
;8081 4582 331;8081 104-112,56,18 срібло;Да;;20;4 сезона;дитячі;4823028072004;845.000
;8081 4581 331;8081 112-120,60,19 срібло;Да;;20;4 сезона;дитячі;4823028071663;909.000
;8082 4582 395;8082 104-112,56,18 джинс;Да;;20;4 сезона;дитячі;4823028071991;2,734.000
;8082 4581 395;8082 112-120,60,19 джинс;Да;;20;4 сезона;дитячі;4823028072349;978.000
;8083 4582 386;8083 104-112,56,18 маріне;Да;;20;4 сезона;дитячі;4823028072332;2,238.000
;8083 4581 386;8083 112-120,60,19 маріне;Да;;20;4 сезона;дитячі;4823028072325;2,313.000
;8084 0086 001;8084 74-86,52,14 молоко;Да;;30;4 сезона;дитячі;4823028072318;547.000
;8084 0098 001;8084 86-98,52,16 молоко;Да;;30;4 сезона;дитячі;4823028072301;764.000
;8084 4583 001;8084 98-104,56,17 молоко;Да;;30;4 сезона;дитячі;4823028072295;902.000
;8085 4582 386;8085 104-112,56,18 маріне;Да;;20;4 сезона;дитячі;4823028072288;1,406.000
;8085 4581 386;8085 112-120,60,19 маріне;Да;;20;4 сезона;дитячі;4823028071755;818.000
;8085 0128 386;8085 120-128,60,20 маріне;Да;;20;4 сезона;дитячі;4823028072776;1,020.000
;8085 0134 386;8085 128-134,64,21 маріне;Да;;20;4 сезона;дитячі;4823028075999;1,559.000
;8085 0140 386;8085 134-140,68,22 маріне;Да;;20;4 сезона;дитячі;4823028075951;1,465.000
;8086 4582 331;8086 104-112,56,18 срібло;Да;;20;4 сезона;дитячі;4823028071762;1,528.000
;8086 4581 331;8086 112-120,60,19 срібло;Да;;20;4 сезона;дитячі;4823028072271;1,442.000
;8086 0128 331;8086 120-128,60,20 срібло;Да;;20;4 сезона;дитячі;4823028072783;1,478.000
;8087 4582 532;8087 104-112,56,18 св.-рожевий;Нет;;20;4 сезона;дитячі;4823028072011;18.000
;8088 0086 001;8088 74-86,52,14 молоко;Да;;30;4 сезона;дитячі;4823028072257;494.000
;8088 0098 001;8088 86-98,52,16 молоко;Да;;30;4 сезона;дитячі;4823028072240;1,059.000
;8088 4583 001;8088 98-104,56,17 молоко;Да;;30;4 сезона;дитячі;4823028072233;1,157.000
;8089 0086 386;8089 74-86,52,14 маріне;Да;;30;4 сезона;дитячі;4823028072226;1,132.000
;8089 0098 386;8089 86-98,52,16 маріне;Да;;30;4 сезона;дитячі;4823028072219;1,340.000
;8089 4583 386;8089 98-104,56,17 маріне;Да;;30;4 сезона;дитячі;4823028072202;2,499.000
;8090 4582 555;8090 104-112,56,18 бордо;Нет;;20;4 сезона;дитячі;4823028072196;938.000
;8090 4581 555;8090 112-120,60,19 бордо;Нет;;20;4 сезона;дитячі;4823028072189;791.000
;8091 4582 317;8091 104-112,56,18 коричневий;Нет;;20;4 сезона;дитячі;4823028072172;40.000
;8091 4581 317;8091 112-120,60,19 коричневий;Нет;;20;4 сезона;дитячі;4823028072165;117.000
;8092 4581 001;8092 112-120,60,19 молоко;Нет;;20;4 сезона;дитячі;4823028072141;164.000
;8093 0086 386;8093 74-86,52,14 маріне;Да;;30;4 сезона;дитячі;4823028072134;1,847.000
;8093 0098 386;8093 86-98,52,16 маріне;Да;;30;4 сезона;дитячі;4823028071915;2,238.000
;8093 4583 386;8093 98-104,56,17 маріне;Да;;30;4 сезона;дитячі;4823028072127;2,849.000
;8094 0086 317;8094 74-86,52,14 коричневий;Нет;;30;4 сезона;дитячі;4823028072110;313.000
;8094 0098 317;8094 86-98,52,16 коричневий;Нет;;30;4 сезона;дитячі;4823028072103;5.000
;8094 4583 317;8094 98-104,56,17 коричневий;Нет;;30;4 сезона;дитячі;4823028072097;43.000
;8095 0086 555;8095 74-86,52,14 бордо;Да;;30;4 сезона;дитячі;4823028072080;1,423.000
;8095 0098 555;8095 86-98,52,16 бордо;Да;;30;4 сезона;дитячі;4823028072073;1,045.000
;8095 4583 555;8095 98-104,56,17 бордо;Да;;30;4 сезона;дитячі;4823028072066;1,381.000
;8097 0086 331;8097 74-86,52,14 срібло;Да;;30;4 сезона;дитячі;4823028072523;604.000
;8097 0098 331;8097 86-98,52,16 срібло;Да;;30;4 сезона;дитячі;4823028072516;394.000
;8097 4583 331;8097 98-104,56,17 срібло;Да;;30;4 сезона;дитячі;4823028072509;435.000
;8098 4582 301;8098 104-112,56,18 білий;Да;;20;4 сезона;дитячі;4823028072691;577.000
;8098 4582 417;8098 104-112,56,18 блакитний;Нет;;20;4 сезона;дитячі;4823028078075;20.000
;8098 4582 386;8098 104-112,56,18 маріне;Да;;20;4 сезона;дитячі;4823028072493;653.000
;8098 4582 001;8098 104-112,56,18 молоко;Нет;;20;4 сезона;дитячі;4823028080108;25.000
;8098 4582 532;8098 104-112,56,18 св.-рожевий;Да;;20;4 сезона;дитячі;4823028072707;956.000
;8098 4582 331;8098 104-112,56,18 срібло;Нет;;20;4 сезона;дитячі;4823028080177;20.000
;8098 4581 301;8098 112-120,60,19 білий;Да;;20;4 сезона;дитячі;4823028072714;572.000
;8098 4581 0417;8098 112-120,60,19 блакитний;Нет;;20;4 сезона;дитячі;4823028078082;563.000
;8098 4581 386;8098 112-120,60,19 маріне;Да;;20;4 сезона;дитячі;4823028071984;1,414.000
;8098 4581 532;8098 112-120,60,19 св.-рожевий;Да;;20;4 сезона;дитячі;4823028072721;865.000
;8098 0128 301;8098 120-128,60,20 білий;Да;;20;4 сезона;дитячі;4823028072851;373.000
;8098 0128 386;8098 120-128,60,20 маріне;Да;;20;4 сезона;дитячі;4823028072868;1,242.000
;8098 0128 0331;8098 120-128,60,20 срібло;Нет;;20;4 сезона;дитячі;4823028080191;20.000
;8098 0134 301;8098 128-134,64,21 білий;Да;;20;4 сезона;дитячі;4823028072875;639.000
;8098 0134 555;8098 128-134,64,21 бордо;Да;;20;4 сезона;дитячі;4823028072882;1,140.000
;8098 0134 386;8098 128-134,64,21 маріне;Да;;20;4 сезона;дитячі;4823028072899;1,182.000
;8098 0134 331;8098 128-134,64,21 срібло;Да;;20;4 сезона;дитячі;4823028072905;19.000
;8098 0140 301;8098 134-140,68,22 білий;Да;;20;4 сезона;дитячі;4823028072912;531.000
;8098 0140 555;8098 134-140,68,22 бордо;Да;;20;4 сезона;дитячі;4823028072929;1,042.000
;8098 0140 386;8098 134-140,68,22 маріне;Да;;20;4 сезона;дитячі;4823028072950;70.000
;8098 0140 331;8098 134-140,68,22 срібло;Да;;20;4 сезона;дитячі;4823028072936;22.000
;8098 0086 301;8098 74-86,52,14 білий;Да;;20;4 сезона;дитячі;4823028072837;312.000
;8098 0098 301;8098 86-98,52,16 білий;Да;;20;4 сезона;дитячі;4823028072806;393.000
;8098 0098 0417;8098 86-98,52,16 блакитний;Нет;;20;4 сезона;дитячі;4823028080115;60.000
;8098 0098 0386;8098 86-98,52,16 маріне;Нет;;20;4 сезона;дитячі;4823028080832;60.000
;8098 4583 301;8098 98-104,56,17 білий;Да;;20;4 сезона;дитячі;4823028072844;625.000
;8098 4583 0417;8098 98-104,56,17 блакитний;Нет;;20;4 сезона;дитячі;4823028080092;185.000
;8099 0086 395;8099 74-86,52,14 джинс;Да;;30;4 сезона;дитячі;4823028072486;1,469.000
;8099 0098 395;8099 86-98,52,16 джинс;Да;;30;4 сезона;дитячі;4823028072028;2,363.000
;8099 4583 395;8099 98-104,56,17 джинс;Да;;30;4 сезона;дитячі;4823028072479;3,280.000
;8100 4582 0001;8100 104-112,56,18 молоко;Да;;20;4 сезона;дитячі;4823028077924;1,319.000
